userID,gameID,prediction
u61057221,g23131507,3.1614563220958436
u76302774,g09670581,4.389442021820253
u12301728,g83093985,2.134646237007453
u91634610,g11862712,4.242053536574748
u70076452,g66187454,2.131586173915214
u14595674,g71690287,3.242095421820322
u70647035,g59132435,2.3625154479466115
u49227907,g75591774,2.0939129300035084
u47732229,g00602342,3.6518954054576636
u52520551,g06849398,0.49634458796249614
u95251001,g14806591,4.877098876706768
u84178019,g86430125,2.00801647860391
u08176900,g65794132,2.5089331371318995
u76404562,g54506405,2.925686652218224
u26095980,g95560020,2.9230339934393452
u97592278,g11225866,3.5228138858837754
u44785008,g57734956,5.0529518242835785
u87047715,g47087082,1.1644200253123786
u90350768,g40551467,5.018229251679791
u40158774,g91479688,7.331402695286263
u29320534,g29752784,4.193974815012131
u38690724,g46527418,4.054795845270388
u30465751,g63715049,4.5353121812728885
u70160453,g10773791,8.212781289245614
u73988548,g78139956,3.454209025526182
u95764184,g40266442,2.3118790051155322
u48087366,g75730019,2.5272698000278027
u35368986,g10946181,4.7442981023531825
u04763917,g94497006,2.1408834720334706
u70756776,g05894153,2.4876774596627658
u39281280,g68132896,5.268970124657344
u93185343,g62819767,2.072170386754454
u04114967,g15881340,3.34883432065776
u74748141,g66678119,1.5191900834767518
u15832377,g97767591,3.3544042776581384
u72218324,g73792397,3.532149349742404
u01903817,g36338988,3.7990194460965574
u92083302,g41031307,5.17180951957671
u33601253,g68959096,4.825655594641063
u48940192,g61264440,5.0040514115511785
u55350279,g35444269,4.343393651740372
u54965133,g06097413,3.5703735513227537
u80028968,g41896919,3.27678654392502
u77135073,g15881340,4.974633917253984
u23546625,g03156676,2.9119795697092363
u07229282,g17604638,8.406957020625196
u49423423,g75348396,2.944847714697907
u04928040,g90538928,2.1161082221926133
u03233576,g01873417,4.89289785341183
u01806590,g17361564,3.7409613232465015
u01276399,g32819803,2.73049344775622
u19431743,g50444948,3.2798734548226647
u30001051,g65794132,1.793683461079778
u76404562,g02291184,4.565507223022765
u86748386,g63396588,4.604717906993116
u17031377,g68594066,2.1543158811059433
u60870972,g81608348,5.284991132801436
u48616923,g37782017,5.012933247148415
u75656042,g11862712,4.4772866881858695
u27204408,g29343118,2.912572153384583
u77035669,g59833534,2.716990599794801
u97895796,g11181397,0.8723122622246904
u41263957,g58564429,1.879511829225164
u36684316,g77806076,6.8703446821309075
u80800629,g53996086,2.9053162241789514
u98863380,g68818867,3.011271791114753
u89526470,g16967024,2.7361851164665154
u67552707,g20944046,2.9606264067876076
u08631099,g75046549,2.157525612125357
u19644250,g42862258,4.246495465823749
u64237842,g15339821,3.0784200302843447
u79892305,g36958384,4.612882633379004
u70339605,g16320816,1.0508246737509137
u56683450,g63396588,3.5496379270030554
u73988548,g14368997,5.325949044212267
u55730078,g99674775,2.5369795082030997
u32923011,g15881340,4.691700885962077
u67063622,g19425343,4.327123530881053
u83496814,g79499736,6.065574572739338
u05202684,g71128555,1.616199230600194
u01997404,g74412462,6.361022062193424
u06266674,g05463839,7.625253622469051
u04763917,g93034225,1.6839470762947468
u12352667,g18762273,1.742531856142182
u67983089,g35549655,5.887850358835056
u57355453,g27491100,3.381427768430439
u93263722,g04615400,3.7363005259727187
u60932748,g51367911,5.608871557882259
u03729616,g70003539,4.131113389112565
u33909345,g16952539,4.309752707360554
u88837062,g40531835,2.938627192804795
u60063697,g16087475,3.448408144033541
u26602381,g61856392,4.6142936966615515
u34020914,g36958384,4.176206335439505
u58981182,g76892743,2.742219009086283
u83260741,g05349653,3.749822707953646
u12741451,g46446145,5.010567328249062
u11476760,g69372699,2.6309942649859233
u58812126,g01540872,3.797233812089223
u83288532,g91616357,3.3038022269167366
u04836696,g71371078,5.473265671387868
u44009694,g11862712,4.068293241950284
u14814897,g68302537,3.05419249252089
u72218324,g61434161,4.401007488896578
u39796895,g59271404,4.164882016943936
u51062008,g15041108,2.8214694122988084
u52954416,g04423005,6.110838481267
u44521634,g26556480,2.7204788286660864
u72986401,g06097413,3.9452473349073953
u61150089,g63396588,4.734855839073424
u47890042,g76138491,4.357748391867
u78552338,g97795987,3.877353186162516
u75519304,g46602286,3.1200339272220377
u97099051,g14368997,4.921591409359376
u28677421,g92017077,3.724868501251516
u31219469,g31541380,5.250917668326165
u82039751,g03207903,4.677947890035762
u65746127,g87968210,2.4508253351454417
u83172509,g68047320,4.988112429948018
u71314174,g24283850,3.467454773573751
u39532419,g26730287,2.7571285832378694
u94977887,g65046475,2.7559823227256044
u51238798,g78970626,3.6606680131271316
u18043411,g10081212,2.2007846806332694
u67632443,g57834425,6.470584451313036
u37216201,g15547870,7.46521059316078
u44594988,g32943027,2.4696521400671507
u63229947,g05510401,3.346988603693502
u03766095,g14542017,0.7740801270695754
u58385308,g05551150,3.9054657315816037
u32538708,g25723374,2.9182302752462292
u33701854,g51234623,2.7284162255389783
u73655118,g76361508,4.374593598799475
u08422227,g97435957,2.382092186012715
u82636912,g23657488,5.349776047081109
u56533038,g03136155,5.772090595339141
u02074953,g24982722,8.385866964151788
u19135199,g49368897,3.914863297737546
u72139431,g33872505,1.25704032088474
u67398492,g40110970,4.9324269675986105
u93154067,g41577769,7.718050019186048
u04495704,g25834374,2.16510258619139
u12831192,g45232069,7.312269830020693
u23791734,g91479688,7.891697911833598
u08543832,g28397260,2.729341188473189
u78248555,g43409822,4.9450535862155
u24002764,g22244120,4.530462847759884
u97756269,g05031080,3.8977129425429746
u34127632,g13451594,4.040045566385524
u24606346,g13121437,4.517639565288359
u71263232,g91851682,3.8993039929997906
u31583354,g88348345,3.040813804386751
u63484823,g44130855,0.6733952280413324
u98330996,g11862712,4.419307020337755
u09717896,g16087475,3.80992274651898
u04150783,g74112521,5.261323001529571
u55952495,g83843155,1.925861713799371
u73063505,g33211163,4.450361915160699
u19670502,g44582104,3.889405741825382
u51322914,g32303199,1.2566111298701534
u94573512,g24816539,4.434483767622232
u83357129,g01660600,3.4696835832057467
u92729375,g79333823,7.317182180555671
u52496811,g94300691,4.786561688326735
u93072491,g79333823,7.030547834039739
u00914251,g67038900,3.909040144490094
u00631846,g40499587,6.663642546388358
u37555238,g60926645,2.246220220699108
u65152844,g61557790,3.47340148691534
u95987184,g27545941,2.5152131563129556
u12982875,g83595955,2.3112302288738666
u42467385,g23657488,5.510958963726379
u95368325,g08347342,3.3709229319140963
u41633254,g92782480,5.134923752326201
u46933812,g15714062,7.4500036914790595
u95210326,g01086845,1.6358584828043385
u21957619,g77859458,7.711371863109505
u95327242,g37422652,5.491173910392941
u23441276,g89122297,1.982560586771273
u40466912,g11874075,2.6227515338593737
u56316691,g71128208,5.468689043405217
u32015397,g07717755,3.9108479231624402
u68905669,g90538928,3.1568850280663106
u34487395,g85605126,3.2542109672960846
u74423141,g11075424,3.30341685012725
u66082707,g11862712,3.8707677765640867
u82332490,g04615400,3.3268521997480924
u35871341,g94547789,3.19715280496374
u89383061,g33084376,1.7394148070111848
u44380424,g89200271,5.696471804788889
u50997247,g11347632,4.115441085496175
u02795977,g17155852,6.187668435869217
u14336188,g66197269,1.594968431140588
u00667894,g78139956,2.3984281340430607
u67519558,g39845845,4.489429937278018
u50062649,g59442626,3.6952732360850122
u29553373,g85252310,2.8929327050694704
u70666506,g46609035,4.267449566499738
u03047013,g25962198,3.9374768448381845
u13370974,g08220648,3.160288697592102
u72478974,g94410811,4.146043228566738
u64072664,g68168423,3.6205949321101416
u96608400,g08257375,2.3680627138296773
u79541988,g46602286,2.6971489550252374
u30258510,g18306019,3.259861236683765
u89478667,g81642335,2.513720461806212
u89239385,g88529278,7.001393644321846
u58279240,g59997114,2.4824769432593534
u20899705,g92017077,4.084338766766031
u92184193,g70274773,3.874220861089521
u16136343,g01660600,4.173374750500186
u27320565,g81608348,5.063324536159553
u23069394,g88735741,1.2965642222218696
u11074610,g89809648,4.609495917921714
u11436417,g86256371,2.9094165081556698
u63720594,g40110970,5.404267826835006
u31332472,g08143802,3.9396392257184987
u94069457,g76138491,4.378728972462522
u94085555,g46446145,4.883614691072134
u83600529,g45978626,3.856244235212258
u50866739,g43076769,4.287108008806959
u73127506,g17604638,9.356703539906995
u44636287,g57834425,6.421730143614251
u70853810,g62481736,4.815960694106048
u13547804,g93472160,2.789917952300486
u64656494,g12946119,5.319289294235171
u33109625,g88406710,4.439721451801589
u49423423,g63989484,3.5439890954312356
u91838613,g24777226,3.4668776398517274
u52454500,g38436572,4.00561869192616
u08983578,g67274965,4.592851047173723
u62097536,g11225866,2.1579574603253118
u04261151,g21050126,3.9288451482711686
u84107660,g01435414,4.118960298831366
u81058112,g97931549,4.463675260174164
u80605925,g29741733,4.1357360576297
u50097048,g84397720,0.4231747236648573
u12125660,g11225866,4.264225389038472
u72054992,g39921149,3.8354365062103324
u44095087,g19813381,3.913823060283147
u11108186,g84207332,2.912291387933513
u06072875,g56056078,3.909592037016014
u49961321,g13343607,2.0381595972726663
u03790099,g40372626,4.2326142747310875
u97524202,g68132896,5.851155063452415
u15554224,g65055990,2.7131500354444835
u18675490,g05463839,6.412500713827331
u38546471,g65683787,1.6080059770869621
u37098825,g28713033,3.297475460065213
u64569550,g24809309,4.433184352612686
u66610671,g08353646,6.6447994305063975
u23368183,g53223749,2.818792108430757
u62857432,g75228197,5.755811078395854
u86021676,g48289742,2.0976988802939953
u58947884,g46300937,5.194093916135493
u18417633,g21481926,2.2238605363340316
u90174553,g00288786,3.4131914931339535
u83402391,g36859945,3.079101030844667
u92442650,g03207903,3.787093090982369
u42897868,g16653801,3.4143160297589703
u09703080,g29741733,3.949145692131717
u84410758,g98293003,4.8757080283446435
u47573995,g24268800,2.181295955082062
u74849356,g00131880,3.14841532068745
u61175090,g22771657,2.0856338436033792
u22964372,g77681780,2.5722653769097037
u32780791,g72856076,4.579230813092343
u35902127,g77806076,6.486351844780426
u53777615,g72460998,2.882795512707313
u32098095,g46446145,4.242462761873876
u44521634,g85103579,3.73489192529845
u93652398,g53715495,5.512808544226395
u71386265,g59271404,3.7049836958955176
u55631103,g11862712,5.292142423157899
u30873465,g09482600,4.135405501800517
u62247393,g52620301,2.578495944026199
u61544968,g52077802,2.010854276734372
u84256962,g41988339,1.935846121847584
u69837222,g85252310,2.789322791720981
u16598632,g86399378,2.416811228932932
u97764793,g76822730,3.990608923243461
u09970728,g98075409,1.480191910215816
u74357322,g69051492,2.2804806905011157
u14734731,g61264440,3.653494047351704
u62354011,g33872505,2.0431905424779555
u96545303,g04641598,1.06125828174779
u87731122,g99758692,3.856475122306529
u06064559,g45328688,5.773047323847982
u23791734,g79333823,7.332868832456288
u07403582,g91479688,8.25255913731127
u17313321,g25612121,3.2859267737637845
u55666073,g38434648,3.028915969574456
u44000052,g14512041,2.760329844268216
u67398492,g78518895,4.759218770653485
u72218324,g26192910,4.1384153169009785
u44185960,g06266910,1.6940710878622638
u47146279,g28397260,2.0755018134578913
u20659941,g16967024,2.251721852093685
u30193040,g69033010,4.799717026870931
u72312721,g27727435,4.073279304179856
u09282584,g61877459,4.469143601900455
u85859952,g89809648,3.784693286827253
u94739498,g95916447,3.37813201331236
u38112790,g11225866,4.2932374928626125
u89792962,g31712310,5.130539005466855
u45021466,g51770536,4.5691706150988365
u94481676,g87912242,4.867861116036483
u24112449,g06921499,4.455352271821597
u79398659,g39845845,5.4539626386766145
u85801738,g34929278,2.539663050063722
u73589158,g38724809,5.192409796786383
u27700909,g18465780,3.700740881626195
u58254457,g40551467,4.288652823518166
u75771611,g56621675,3.4261215829691185
u86081323,g03280058,3.9871381267370856
u51163091,g64167567,3.6418170309469318
u74718768,g71906049,3.2404697802213773
u26858759,g34949160,3.7918551731079146
u64608589,g26732871,3.9197511103618026
u32696465,g22244120,3.9617868154263243
u01122566,g57500715,4.5235974480537635
u80541052,g61877459,4.720680112130208
u05581149,g15360200,3.536165965799827
u85430536,g85617864,2.022661764463557
u08807833,g79499736,5.42492314241658
u31964465,g34621957,3.3029354307639314
u53074823,g91851682,3.3664233963882166
u03036420,g38024861,6.515080913460423
u08166315,g34477578,5.5580605084530115
u95327242,g65734768,5.782341650099136
u85288110,g59132435,1.896780388170075
u56220457,g93432134,1.9309240771935827
u44157494,g32136079,3.606044256578355
u51839661,g86199393,4.326393620544239
u99145538,g39366834,1.9168578604287583
u70647035,g61434161,4.95309870282113
u87037495,g07535543,2.5234727298097197
u23477614,g65175011,2.002790365711792
u08343463,g51450658,3.203625920078535
u72397005,g27545941,2.9770843280733703
u50987399,g05388491,2.7620780458056227
u07709944,g93507333,2.895866758878051
u84505694,g66258359,6.226801941136743
u35200970,g80472053,2.669359743629105
u53040709,g47446961,4.573750491982357
u67942871,g68808834,3.799603584890911
u28572651,g62954425,1.165846040677704
u17490349,g03207903,4.419923949616686
u12934716,g88116000,3.008565984573341
u97802984,g24982722,7.248187569395585
u90784003,g61264440,3.972988903797437
u43225830,g16135457,4.580303118210889
u83926608,g43689131,2.8932563762623698
u04962079,g44459813,1.4561419778234652
u90337818,g87749248,4.851061822696978
u45713244,g38436572,3.1096818930794905
u36549785,g66086214,2.339099015501214
u03901335,g78139956,3.0645488306336044
u26771241,g70592519,2.3696272486529604
u95113472,g63446287,2.959209521797909
u87968882,g49368897,3.6879801886294006
u98869198,g84020059,3.2537899349803086
u39532804,g31541380,5.672404654298421
u06413947,g05286498,1.606678067765856
u24074275,g02416235,3.7444803132522395
u48165337,g89492775,5.198168892067238
u71516011,g46862476,1.857664261024644
u55071076,g88735741,0.6499989292005044
u51175241,g59553750,4.609154746145869
u75323279,g78826016,2.961116913791686
u45679096,g46932837,2.3000419343215297
u16343442,g89809648,4.998814906032555
u21056154,g96482153,5.013029062473997
u91634610,g10259243,4.453161048483603
u70556502,g45229132,4.407190150833751
u56239295,g96831210,3.391970985295837
u78669382,g12112901,2.035509954313749
u62509621,g68559005,2.900535833192578
u63734163,g01873417,5.33640383717164
u57077025,g06322315,2.3148073086686276
u29394603,g41577769,6.532282016343196
u93257386,g31800990,3.535659177259979
u38961187,g96221632,4.754564552211501
u25828842,g05463839,6.87559019091761
u78389390,g75228197,5.9743835796362035
u57510806,g08561999,2.802186807410684
u60183585,g55811676,6.311536877384566
u08898885,g00919878,4.09321370262467
u36626068,g29741733,3.563751192477576
u16503738,g24194110,2.7322682873961632
u41713397,g24479985,4.996295148984087
u81933585,g49387258,2.5679756814774204
u83720525,g66086214,2.6420569110193406
u56911577,g02141122,6.525526499517479
u95348013,g64574718,4.6583968103621
u74109015,g04615400,3.8427947051927815
u85748295,g78139956,3.3641642153797218
u72986401,g70479705,2.367554052681146
u36046248,g32799642,2.0510977766220906
u50341935,g34216483,2.762026804085725
u56316623,g25170902,4.080837643580783
u35526061,g01660600,3.8644505291447118
u15844193,g48452334,1.4727931678991089
u01903817,g03128638,2.3007127378338903
u78681449,g22244120,4.126171819958992
u30516690,g90538928,2.159894997319166
u77598069,g11862712,4.445449553548504
u52623513,g68959096,5.2420323620187865
u68962324,g02532016,4.45405515875256
u41605687,g00290491,3.8009276484772467
u96135866,g96830890,3.7362828254800657
u33537958,g11075424,2.887571228352617
u84685172,g84770347,3.9969268229308983
u05315350,g16158766,2.568866414020306
u35787069,g57187406,3.12629624048051
u24013589,g80438960,7.161402602190995
u82936629,g07895907,2.1767000712084386
u55473341,g54227334,3.562657636308687
u04759919,g68047320,4.609291927014335
u29006683,g56751692,2.1193607084849124
u67039884,g04462740,4.117260206286305
u55067766,g45359822,1.605137774588255
u40742852,g40499587,7.209831343796433
u28326815,g23104067,3.7406405831014995
u17863042,g70274773,3.6280374283500603
u51322914,g51234623,1.2967842396350115
u37642922,g34491894,3.932035437995886
u20249098,g68660659,2.520492488266492
u74036086,g57843499,4.5879622620605005
u18639863,g33776814,4.327093434344453
u83192523,g84994417,4.153503590422734
u96852472,g51234623,1.6633803702312342
u86914212,g38302836,3.1935158398919725
u50855406,g68594066,2.314071098929692
u53247100,g79027240,3.258944470050275
u60427348,g78518895,4.768529716668365
u46933812,g40499587,6.709700674096183
u60105241,g65794132,1.5794377645927065
u56316691,g31190276,3.71058172067682
u90678189,g87749248,5.13186321786055
u44742433,g38964542,1.0390556635145345
u12891480,g17218685,4.732995485231987
u15887552,g84465937,4.90137154279496
u26285492,g70742092,5.5282111531082165
u18820716,g69213131,3.059755560303227
u35345442,g61877459,4.517369592238777
u38420807,g75513928,3.768834489845197
u92818506,g74119615,2.354067335404651
u96104653,g90154665,4.166994386113508
u42897868,g24479985,4.901934684870437
u38420807,g50163420,4.741561639136975
u37043522,g88657260,2.8988696695934237
u03513073,g52947714,2.638119319977397
u84257994,g02273341,7.043763339826645
u94006868,g80979867,3.1794994118372366
u93029368,g36122744,2.9949347163112687
u89855328,g84994417,5.1580942469519435
u62303521,g01660600,4.248789751134507
u52365785,g83147553,2.9937606415290166
u50715052,g94401019,3.3158335450665555
u44337325,g32770457,6.046313080893134
u56482140,g62850718,5.737434398678918
u59370809,g90301006,2.1241840392117832
u25657821,g75248233,4.816452446157127
u67332556,g95765068,4.285951682649411
u11010664,g23188828,2.82686184590932
u31422800,g26710111,3.376140369602122
u35298149,g11278512,3.2081075132461065
u18782898,g34491894,2.8365889661008654
u26986311,g68132896,5.641371773550347
u71731340,g70274773,3.7564482441075473
u09347986,g83853612,2.472487432345009
u75811549,g98307890,2.4537479022252797
u49170107,g75793700,3.9880291572585014
u15945593,g62357377,2.986010798511375
u50086910,g07132329,4.992198782799925
u33908008,g15360200,2.963710938918837
u05581149,g18223055,3.1758705589189895
u27252828,g48452334,1.3447690329923538
u84256962,g21595192,2.494615471291038
u09994097,g43979015,4.56424367021568
u23441276,g09482600,2.747866831568759
u73134199,g43689131,2.5093723683359945
u55472824,g46446145,5.772282954026267
u31837396,g25723374,2.5272637247621232
u50097048,g99496555,3.7628088894604566
u61884625,g92844965,4.67761368222367
u19670502,g65734768,5.7506117885398105
u18996344,g45880815,3.5607474503212115
u12979095,g62022399,4.110814293545381
u82197279,g60926645,1.1965191238970185
u04759919,g76381409,4.184438133533962
u81072899,g78826016,2.851568081798972
u52849485,g55070029,2.2471531259556
u59290636,g70742092,6.478663509123498
u19082710,g29752784,4.27911018033219
u03242465,g79333823,7.997885232721806
u90210178,g97650885,2.7238664569523015
u73944730,g08353646,3.783043128906021
u55699496,g07132329,4.553994441635457
u45118952,g68559005,3.324375724865498
u75519304,g69033010,4.787320834397044
u33282942,g90379019,4.249298040753018
u82502949,g79472133,4.516528432167077
u76739688,g05349653,4.481066530133052
u64860701,g10773791,7.731559352329173
u98869198,g83425645,6.295599401732157
u95791396,g41348232,2.378483592207576
u17490349,g64348065,4.073522619564635
u89874556,g53969661,3.7016577940933653
u11194965,g16167807,4.152376623705905
u54177102,g83607000,4.226203298491817
u57390866,g26129292,1.8145350298612406
u19056561,g30314000,2.5037165291424164
u56439470,g03304317,3.5685156142864076
u77506393,g89809648,4.359590372549331
u18556594,g17907308,3.193631400579854
u06298363,g00500020,2.062861961088536
u70345415,g67038900,4.045747565375565
u78120233,g03582685,3.61398975314899
u96979423,g36958384,4.434048604902617
u70389962,g22244120,3.70248159352238
u28394954,g99496555,2.876325376108486
u14407800,g48254339,4.900911937086925
u04594973,g05463839,6.246567640443347
u18009698,g75513928,3.8916353456427553
u06083958,g78139956,3.2314490863554806
u27709887,g98214175,4.023611110762298
u51811686,g76717273,1.2905142084362649
u89701907,g66086214,1.7043519170618397
u51276578,g89809648,3.228386562316226
u09994097,g22244120,4.325179670690214
u23462585,g60222751,3.337509067457667
u51155332,g35166995,5.778311796480738
u53201370,g29890162,3.013157520579231
u01058814,g22244120,4.807381278112352
u31453539,g18223055,3.4246664295257347
u01903817,g34193208,4.0737029011749275
u44272900,g90898833,3.2068409794433594
u64285022,g39534254,4.515837788335119
u28780134,g36958384,4.949252026260559
u70787120,g46101992,3.576625822903075
u30139387,g53461537,4.300168401011527
u75552947,g35984506,4.127683580187937
u18824154,g97217108,5.666194024323824
u23496727,g24479985,5.270754871768284
u39310994,g75160975,2.7597082730433935
u44657132,g78336897,4.27723634915997
u03179970,g35155801,5.181679850790335
u98871696,g51894741,3.59751435896762
u30363937,g73542870,3.7218552023176223
u59766914,g53642056,2.1606162341770148
u74685029,g22284227,4.170133202961592
u33085406,g48350599,4.5516765661190925
u43319755,g51770536,4.394968956118406
u54411535,g53461537,4.046932154310941
u98182875,g10444367,4.485926088620157
u94902092,g89200271,6.124892944925936
u12304471,g30891154,3.7705145866476575
u48378925,g10081212,2.3272826152416437
u19426512,g36879809,1.265552834113031
u11726116,g51367911,6.236403437932578
u99768026,g83221585,4.3632182679486595
u14649675,g54327129,2.966269912036259
u01950597,g74343362,1.2814421217038758
u97424769,g59259028,3.2339317668271526
u31934142,g32989876,3.0460068777994254
u45155348,g09409361,3.476674117125064
u86807468,g26274477,2.874807743082705
u34487395,g89492775,4.431830224637339
u46910304,g34216483,3.1187544930664615
u93715150,g02395333,3.215879676600205
u22147688,g70286157,5.5518071160722124
u53316375,g18111735,4.665662207768442
u66562726,g00187437,2.1753391016983206
u12285210,g30105066,2.6950313459092348
u47562659,g61225634,4.932550964478215
u96733715,g46446145,5.012330546585681
u93071176,g17807252,6.6187358692870255
u11882275,g59682009,3.136288543807497
u01970144,g70286157,5.749212814076543
u17950890,g33626084,3.673116225552956
u00914251,g53302271,2.094172258793345
u70302904,g07132329,4.095022099827907
u40251545,g58218995,1.858034021271215
u55889676,g51234623,2.2567960923847825
u50722734,g40499587,6.101152247661105
u56008566,g29657740,4.232015897363929
u72375447,g29741733,3.727579498544722
u78337762,g69929359,2.1563627766696225
u63840885,g92794719,2.000216956061893
u04495704,g05349653,3.8800553651625878
u59556555,g03488908,3.5517989127020972
u72998742,g15714062,7.322395304174586
u07229282,g10053132,2.8121690788700158
u90624417,g08020339,3.736032655327675
u17780757,g74343362,2.769861665672834
u21257203,g78580495,2.753665137590893
u33197553,g35648086,2.8940630746597766
u70389962,g31190276,3.0441833048949007
u98179594,g25592128,2.081601214053084
u27244547,g57791098,5.41566037046938
u60614761,g34765721,3.124474348700312
u60034827,g34404624,3.6145765942216967
u06024869,g51283481,6.119468032403388
u44306351,g31541380,4.8965038632166475
u65379510,g17604638,8.67819256321673
u26109283,g85485988,2.381202815806692
u03150358,g95702441,5.970010372123583
u77827699,g30832734,4.8788385435618045
u48741760,g62481736,4.114685400224481
u16311463,g06730153,1.1173674493521168
u60098410,g88406710,3.533297298826091
u72952508,g53744230,1.7951776633746472
u52693207,g68137463,3.9518508352244734
u44605250,g48828327,2.1547759011330068
u76405884,g82874353,1.7794384388495235
u05474386,g83425645,4.7103051071917985
u76695873,g51322209,3.3735838004242504
u49097492,g95702441,6.016291161675474
u23858280,g46950883,2.5710731850770308
u50752235,g92794719,1.8783725179245034
u23546625,g11874075,2.943359034588524
u18475136,g23175113,4.449187745903313
u95210326,g00919878,2.343798260790708
u46734883,g57734956,5.08162894870622
u91942049,g85442587,5.849941340334116
u94845177,g34621957,3.215366532450161
u67890036,g83147553,2.0610576448354454
u05935515,g19451556,4.203809341379115
u67081608,g79735883,5.071788489914413
u32464819,g28580984,2.495799834191331
u09571513,g16087475,4.273774400576622
u20899705,g79333823,7.7434788068308835
u75519304,g23960717,3.5617377533457715
u91418972,g32264946,3.304397953120859
u11751952,g68302537,4.2045899188724185
u39796895,g52140787,2.4193517396954958
u92136099,g76745472,3.779303306170344
u64254759,g03207903,2.9182810023033823
u04639299,g27545941,2.8393073062354497
u56333343,g11862712,3.975565263235823
u64733603,g54099326,0.6673075473321992
u56349118,g68817798,4.577335790460825
u75519304,g61913894,2.770910357138268
u15751602,g21037002,3.9680427507214335
u53103178,g66403731,2.275272842614199
u73038623,g74942396,4.675324740459398
u87979266,g05463839,7.114792267591081
u89993462,g59833534,3.867880316714609
u76210098,g82668863,4.711697029115182
u61150089,g87749248,4.8687242356988385
u55957105,g33211163,3.9900884634904883
u00950089,g29741733,3.9751759182726354
u21958648,g79735883,4.432749420997547
u17992114,g18465780,3.9531566135860494
u86837249,g45328688,5.665491694341179
u94994362,g69213131,2.480187052018583
u35797255,g18342664,2.075968742168715
u83485985,g65905047,3.878209651075527
u05114490,g49982729,2.5543017938483485
u56398131,g27491100,3.1868888475086496
u13132900,g36958384,5.192127543687464
u21023214,g85599208,3.424146429854021
u38871576,g99232980,2.5629808466905466
u48749199,g03582685,3.782565520148502
u99182282,g99674775,3.0867969839164284
u01684585,g60107140,3.128030715976389
u62402243,g39422502,5.009977252051725
u53669213,g87889911,2.0192542167873886
u01368818,g24555799,2.7786117267801735
u60002054,g58023805,3.509016329153858
u21056154,g22641865,3.631215428841537
u29321637,g89998902,1.813765611747266
u11726116,g39366834,2.3897131191332495
u52679587,g89554109,4.428795856285697
u41644422,g18980112,3.406007909344515
u23800330,g36122744,5.935150997154921
u53333400,g69033010,4.569803860261688
